item_id,deal_probability
4346ff88d0a5,0.11798355226230743
c697cecf48a6,0.0737252709306169
75aa9b749404,0.33169609446865883
195ecd91e0eb,0.4482758352740572
11de8f192c15,0.15344380543522687
701081ac6bd5,0.10294438877148014
4d0bf8afabec,0.39471000732406253
2b1e0fc82e09,0.2834442424853191
c1e183c0e395,0.26169870219273095
72d8e9cb08c7,0.020966032568850212
e5e87f29590c,0.040491030578802926
c9d272dc933d,0.07154805093545094
8e4d8c21adea,0.2096289250312169
2ec5766b6f07,0.2215952913340165
074526936e75,0.15061708236119525
ded312a762ba,0.04868482851518262
01a478ca5073,0.010854309406301018
3e823622ee32,0.30650749888371903
ec43046d4ad1,0.24187346814339544
8b6ccbfd9de1,0.33946607935230755
1dba139cc4da,0.3483078308905768
6a2b07ce1ed2,0.10064526271461473
b256922a345d,0.2619364326959635
712f46c7a74a,0.03542524322590143
fde9167d79c8,0.13548081230836329
0a5ac94b6e84,0.12302442062226365
7552c45c55c6,0.20952350569291658
b2d13202ebf8,0.20803957225508327
ba8def198c1b,0.10401776629162089
896f51435366,0.1999248748285736
3f2546cbd6ee,0.19705247470072781
83140ba4cafe,0.45422280523483094
4b2e83ca96b0,0.09927507377230542
643619b01347,0.09570902780823233
38a103ffc689,0.048714523116906445
6d2bb92bcbc0,0.2794492732266375
7b5e4e4ebdc9,0.09655689230232574
72b93dda1373,0.08959160754586315
88b4a6a59763,0.10676640839678431
664dd55680ce,0.04464574072613917
6fd538ab8656,0.17596621518787017
ed2c1e0e0b66,0.3577903345610646
8484b4c9df14,0.14221179671485742
307834862f96,0.19240173429445317
6d02cb600c2f,0.028628516006980544
83973371b524,0.0014181309267432306
511e652042c4,0.17033383846359126
df918428bc75,0.09768442753572586
f43e390b9abf,0.10821811915257205
54a84356c5f3,0.02570978272712679
39f4ff7cf316,0.05878914611005342
9410934debd8,0.3407354611149102
246edd74a3d0,0.02231827323127411
d7d6827db59b,0.027365582978347933
b17314a61510,0.01435309210016561
7786c8d6f5b6,0.10883615372766155
993aa8c97678,0.17406497574240443
7ad6ca7579d5,0.1718394780999084
d609e1c5d099,0.05157040642722646
ebbad87d1041,0.22320056097481283
11871ff99b14,0.1766187225584781
b8e748feef33,0.10744795526780831
a0ee84cc872b,0.589300761093465
a7b16244bd45,0.3833198887633239
a4838ac56691,0.18043282500770855
7a02caa9059a,0.21647145764355527
def7551c515c,0.15144005469391733
c53415063be2,0.06146777252517831
173ff04aa39f,0.22586739018514834
309bfb6896d8,0.3017505661042396
eb939513c01a,0.017959426831970406
e6bee4563fae,0.03491023929996444
69d526233a21,0.2409751513606506
fbcacadc6cf3,0.19898322859913492
59937a6658bb,0.10427316571404029
a388fc0f2086,0.04391959474333488
3a864dcd7aaa,0.1471275335730612
04e5dbe487ce,0.1582289632678586
2221f7812c9c,0.041517850649657156
e2e128ab20a8,0.1511587433881151
ab578cd3caaf,0.010918318443243175
3de009c19798,0.03168068788156789
4fb77094d2e9,0.09510716854678301
de2f9c475f26,0.23691811627757906
5389fea51647,0.02964381202295019
eed534fb4ab9,0.2066793179660744
c8bdb1a5aab9,0.0365055830530798
e10f53f01f8e,0.6895841736401193
f40ebf5f8272,0.06681037812881949
d0b7262793d8,0.05012829359437261
ae2b2798264f,0.10353217075815088
a8a80658b6dd,0.09171145040639118
662b17665c59,0.22750294403483068
be4fe1881c35,0.0
8e8f342fd894,0.16275824603541655
095d3f09104b,0.46391962104206685
c690b10aa83d,0.04375895154783706
6e9b8afa8236,0.403989006798357
291c8d78a8d7,0.07785546283060281
c4e1741dc7e2,0.018563689872315062
cceb8212511a,0.31244309166284967
1bc7a6578e9d,0.3390524875023
1c12cad55160,0.09764814631174441
611279f10c1d,0.15620655017388074
0b1e9ca265fa,0.10030137309548431
529ed6a9226c,0.05391981815246309
1f9543c9f40e,0.09028060026602326
9851f0e58020,0.12887040228759636
ca9e41231c37,0.5091056874357068
8ec229c3ac87,0.08828551649870489
fc481fc32d31,0.043608275228729995
29d7835e0a0d,0.19676372592619046
b7a58dd0bef4,0.05265079259797102
f6bb11ad9bfc,0.02120455202707632
27c2bc58a80f,0.0378019472964903
6602c5c1beae,0.044022037425281685
862bd5d06971,0.43696686509807087
bc9f1cb8c6c7,0.45697464600107107
bc7bd0e9b2f2,0.04989100146887284
67ec9a58d0e2,0.047364889297941734
d11e2d3795a1,0.026453914367806766
eac63b7e179f,0.17468802953433377
07b313b88107,0.0
b3ccd1008ae9,0.13071240758017388
966e2087a7c5,0.493942084999317
0f18fd383174,0.15099549381150176
df86e88c2b43,0.11727529991244916
048df3f6b16e,0.31207769522867557
bcd020b2b22a,0.036280514868915655
a85d6a963904,0.1891358587333913
184fc0f95a7c,0.08003344693502311
ef453f61c88e,0.029077875103494265
6101e3785b44,0.5524953875269262
045515e57f4d,0.03465527944683826
42d06fb58cf0,0.08777587514867197
df86bb4a7746,0.13730825835293337
84dcdcff7a58,0.3658075813811582
8fb79689e6d4,0.01209372897304808
4b8c93d0791c,0.35149368265331193
96486c0ad31b,0.02002574480135757
1587086b3c62,0.05885322396686538
c6183109dcea,0.09987106589678085
25567edcb058,0.02071038653850797
3c1d3f6b2417,0.07455500579256764
3dbcc03f1838,0.10033060975614752
e06f7635576b,0.028078744342568088
c7b8c619b703,0.06824713618263918
3a594fb51c18,0.0
f65bf2114f12,0.07522240941129414
5105a0bf413b,0.11195730677863842
b16d05b06735,0.06464390100073084
5ca8bf22d92c,0.058579416716626684
131fe2ebd09f,0.19663103725232572
4f6f433601ab,0.2605654779089873
84773dfbff86,0.0
1909d38383e3,0.06983444569968854
191edad0e544,0.38643287796315795
2d35cc247656,0.22075240627839432
87e475a1863d,0.07552459326326866
fa8082ea2888,0.0442486801868037
a8b46d7ebf91,0.14232668110563537
017f4db61b6b,0.057574714925940476
51f08e739109,0.12378670211765612
81d6160fa6cb,0.46637922773615476
4f8ff3d90d0a,0.35789007351307606
034204ed9475,0.07618109745215257
57f5ab3735bd,0.05497551852255531
d44df815e82a,0.10146046417703228
5c12fdd64fc6,0.03842473209493007
cbd7df3c80c5,0.08542995504049018
6fc9483d060a,0.11520333830258045
385fb6d1356d,0.10755970545640905
bdbe63bbb44a,0.21881051041876576
e434ad064b70,0.4111906618867347
d94c13f393c8,0.03720351159902962
666ee433ffd9,0.24008240107564952
31e0bb8d3237,0.42185989795188267
2a89026a199d,0.046904782068995524
eac09417a84c,0.07310863152767831
1235a0c6501b,0.1697612506809721
30bbfcee65b4,0.024668443753858932
b4217e060260,0.09028497382659526
46947712a885,0.0698875825827937
40f585379398,0.47573165889354513
74fbcc82a66f,0.024149947373198574
ced966fd6ab0,0.09379651288421997
ae675d782363,0.15915189556827758
3cbb29975e64,0.11340641216694271
4c96f8671bdb,0.1150568235218447
f2eb35983b7d,0.30542167353836686
d8d1ff0cc035,0.09923853498744564
3d9d71491e18,0.18866097557924025
fb5b7d11cbba,0.3513547496112636
49632b28c869,0.16391311596698016
afeff7d5f324,0.04924649563019851
1a9e51bd5814,0.03340693182806298
d7494d024523,0.20997464083174996
9281a799d76c,0.1823000476420384
fa0b65700b3a,0.0640965216879104
263c41abf0fc,0.20769129229245903
ed78dbf70ab8,0.05498512922436282
479c054c4774,0.48676852165040496
583ce5b0c91d,0.037690021022292026
32ab5a229e85,0.050937721204137996
b6c8a091cfc3,0.035630250175062446
15b9e1c06e47,0.1859487198026683
22a7fdfc0076,0.14712357017003505
4eed7b59be90,0.05091479418379638
bead0e99e798,0.09687073005976511
1e9e82fdc807,0.04919886219774215
22eef6a25420,0.44778687628766756
cb5a76a1ee9a,0.2861649574751868
37d626f13b55,0.1041309422802847
b3686dc371c1,0.02125597306643054
29fe2b93d0c2,0.6453675248375825
f8f52707c5f8,0.18777864666435296
27aa2f3d5c7c,0.40915383253777343
693112bddd5c,0.11401823868290865
ec27dd6e9b0c,0.24753947130210854
9e2f4125407f,0.1156289041845935
ef0778b606fc,0.4913616725998201
f59699868485,0.34813247322109575
3c7a6cbbb50d,0.008271956775692405
799fd4ed2131,0.13613400965270342
f4eae3ed1002,0.1257396229131341
325fe996bdae,0.03456420828015576
3014badf280e,0.039083818303855725
6c079d3968a6,0.04548412701549353
f96057a8e1a9,0.0936925639374936
eed4869ddc2c,0.02888724177902714
5c30acea195e,0.2635694366368226
352e2357124d,0.28078119584038025
1dcbfffe3023,0.07201755281439368
6d899af109bd,0.045395067684298976
931c1c38fbb9,0.0500771940226902
a5aaf8ef00a9,0.05389270311244249
ae48ea654dbb,0.046867265747946515
99461c39689f,0.033774907167617926
1569bb8622c7,0.04856801988272934
4e43d11f685d,0.045428283904942114
11cdab656ca3,0.4606653652805114
04b0b6f4cc33,0.17139289467325444
c4b3d10be30e,0.08551828533173071
3730f2a92470,0.07080180962019068
60b17948c9fc,0.07761273063621331
683110a11d6e,0.4429300689479582
ce643f3cf13d,0.40113040080582707
a55430161192,0.1971884294406814
1b891d13fed1,0.10691956000525439
425e4ad0d230,0.03955965277929046
6bc4d10aa32f,0.4146063787255408
bd91461cdc0f,0.07116588413178769
c0c3c3fe8425,0.028326952642740665
c359b4866619,0.091726818402417
246997dabd9f,0.1604345177725738
c5d679de35e4,0.03511168838790214
294b564e949f,0.0308020124190399
56b51d5bf0a7,0.11891945870144509
832c9f71532c,0.041409810414034666
729ba9719b34,0.38334736171751027
b8b0f25bbed1,0.08185883396206493
8aff64444af3,0.5019880697220643
3e1f876e44d1,0.09803719160199842
a468fb966a31,0.1135053371776035
0452938bd308,0.040893948317054805
1ca8f8bc954b,0.060558442289801805
03e55bc5144b,0.09856248328232704
b5a5943aa57d,0.17289447983428177
8d6eb3284194,0.22134946571690278
b2bf8468b46b,0.14767624207955576
dfc3b3ae7488,0.07159897667373182
9f9d256e4657,0.05544408604509986
870925c06402,0.02501821868379804
4fe3f8212bee,0.2571716976014335
792f5bb251fe,0.1785201507642056
cb72505db239,0.05770488239543311
237f5e66d80c,0.023587876132680236
0ae82efba9d8,0.04115921565924125
efcf987993d8,0.047947557675596685
9fb837416272,0.10989241493321507
48c4522c153f,0.11638026964872802
6d72bc2a3bfb,0.2582509958032038
1bf46e78c437,0.07085438841952885
aeec58a4ae25,0.034045682192647045
e896245601a3,0.12355702276394868
2d3d5f650507,0.21151505303308793
efec19e3175e,0.14862090120732652
9abdd7c837cd,0.04627285998629206
11071878796a,0.23808593365645409
918c3bcb63ac,0.04699177686979937
f4502e94db6a,0.15364069382580509
042e52184d29,0.06320484034577031
d6668b7a055b,0.043586087288404005
69f437ff42d6,0.02779864719745551
81793465a1a4,0.056989002930762145
fe0542f59924,0.022409316796621507
e3d2e850e532,0.07147886508821336
7f38d2022858,0.07405206678961379
11ff01387836,0.13616074234153458
7b053b2c1d87,0.08111997425864184
660b653a0daa,0.030095728371100992
2701563feb1f,0.12215270983487748
dc17038051fc,0.1649925231435602
28e99b8f5ee6,0.11192730529053102
d0ccb59cf913,0.48996871653411117
fb174fff6c67,0.02996776510121441
a0d6aac37895,0.21330864564900404
3e8aed4d6df7,0.012124839686256833
90576e0ab05b,0.12104667456576641
316ebbfe72aa,0.013337212821075297
9cd175582e88,0.08044650163069769
5f3edc970828,0.10594298693226788
c2c3b636ada3,0.08958385631652423
066e311af466,0.062492686844435465
2d4e56b9bcd9,0.18443242023205564
05e3f2c64a71,0.05733208157327252
aa92b8640414,0.09915986652347575
4f9d907a8158,0.024019157246473334
cfc738a8a080,0.220068820064913
c6483963db17,0.39206819672226495
4199b41dc33f,0.24481078536330772
cd91840ff3c7,0.03720177458483615
ad7982b7e481,0.09145247126889704
4b972aec8e77,0.0953918011041392
2239a91b51c6,0.16964236684454065
1d67c56a264f,0.03213518536334866
d9f456d57df4,0.0544843357259867
c394855754b0,0.04114649236338841
b8bce8fff6b3,0.1861028332772752
1c74363de53a,0.12090390299203897
d87a5092f31f,0.33950583347483065
fe38a5dbf23e,0.10151408303505452
70b698a3cb6c,0.6469871559791245
ff025370dc7e,0.06709631089126779
93c671871698,0.0845522551685219
2d7399276d9d,0.11647632905021346
9599cd8ee7cc,0.05022877272134151
0e187355e850,0.5518368994943736
742adb32d773,0.1576424991220767
aad72ade12a0,0.08350015183444466
7645aa675a49,0.0380599558119215
454e90657e7e,0.5134745927900974
a41ed7881829,0.032525715328731435
36aa08213bb2,0.2090224279679687
9919fd31316b,0.05186916978478089
510b3b700982,0.08631707631938904
176d3091f073,0.0
9212cf8741a3,0.18536234333536208
6478ae4398b8,0.08730007995416028
cd418334e896,0.06428806972206844
29f1968935e5,0.027117925762808286
3dd71b9e210d,0.0287283648048444
e0eb72613020,0.1847526984869644
b85c4687bda4,0.051284293693210845
ee29876faa68,0.0534461866398454
5c669424223c,0.24843772499410066
554507f9ac56,0.06669797751153378
49f116d7137b,0.04073402638686155
0fa5e47dbfac,0.16165447752328535
122978f0e985,0.026065501819744343
616561f5f27d,0.09818601734600331
423b2edae37f,0.08991460781063935
8a7211d847bc,0.025980934424172597
191f6a098af6,0.3729254607454665
48b698ad0b60,0.11515543814228084
8f4d66577174,0.039512176755169014
7b1bb892b69c,0.23542487597332307
fbe46a3303ab,0.37742958902575235
bb585a332e6b,0.03232271534693947
afa692c02cb4,0.31006587203461616
1f1b0ba88548,0.2627742921454024
539937abec7f,0.028224556136527704
4c09412cc626,0.16406195966072215
4b756e254327,0.0298693325122151
4ab2a0cb51c1,0.029030930673215567
99b15887bca4,0.1343839846106702
a55b516944e3,0.10408879032499285
3b5d338ee35d,0.29998724609152
1aaaa66acc3f,0.06532403432575536
5b16db5441cd,0.10909671526417708
10e1703bac68,0.008009703374311592
86d93f78cc4a,0.03435958319105651
9119ee3d3689,0.0
8b49fdf023ca,0.050649851696988796
efc40ca3f72c,0.3263532959306111
8394ef932b0e,0.03209414337695802
9e99e62e30fb,0.6070988199711137
e4e60d8e4678,0.058841295682741
6ced62bc6597,0.15341963348652796
e6f97a3accc9,0.17413105745644683
3807601440ce,0.10142263202791624
89e1c8d7465e,0.033297723528587585
d0d68d91e4de,0.09700494096622168
e0e1c83d387b,0.16363597145767544
06441d81a1f3,0.08127101825298126
e77f35713340,0.35010161549963037
b66bbfccc584,0.4286220166570825
edbfc77ad248,0.08197741637961124
70578bf6e659,0.05916459732776642
78ac4cb03f72,0.036452638441025885
c254af07d559,0.1625777709332953
c18db28fcea4,0.12220577720052432
836d480caf99,0.32616624442526976
af9d77fdf6ad,0.23798854303587264
f56b8570ed19,0.37274229526192576
946ac3bdd3ab,0.08305395407767305
5c4228156ef8,0.06879143828144126
ad8da6381e56,0.06955090276918863
5f2e0a98a845,0.09556198676073507
10505427ec06,0.6045920131174501
1afebbf62812,0.22906125981429312
64f8336c6660,0.0639986401317262
e7c73a297155,0.0588485165617152
d04d0ee926ee,0.31481221375260376
05454d445996,0.2233931819340557
82c4e3943392,0.235661216511227
f81cd2794e7e,0.0
f3a8d6abf465,0.0
f4c1bfacd983,0.07327172038125897
2735bd889ac5,0.03001210519344319
495ce500fe17,0.053617495509618494
b020e3ea4eb6,0.02996454646619733
2e5033ece819,0.06011951425063502
edbd8d6b06fa,0.03462199649291884
09546dd29e4f,0.07351485908354496
6ad7c50c3dcd,0.026751622544790528
9ad7f7752d42,0.03697498288180336
d699dc4423a8,0.05563484834735954
7e9ac56129ba,0.04041203031991695
943f9a8004b6,0.0968957616860178
649ad6d1c9b5,0.2726666132086683
4cb0a69cd3bf,0.0770376651015538
18fd40a4eaba,0.13682778642849472
469604a488e5,0.15811520566995194
9eaec4b54383,0.02870260674291216
21972c964495,0.2877882907514412
09acec849a51,0.03933751912712645
057cbd235b89,0.08445255664819337
54b5c73ad9fd,0.2495425245477275
b0b379c9843c,0.02245417160580934
191f03c59afa,0.1317756909677668
372b5cb12530,0.31632000955776424
8edb6c7b0e28,0.10146410018057288
ee021c6f193f,0.19160227374995967
48cb65c5897a,0.04368276382508103
6a2fb147ee37,0.303821971735422
56c751fd7eee,0.14199555980872347
2b55f93d2297,0.1616340267307001
c3ad6926a677,0.05226631410146395
e2f08ab43c3b,0.24688987540843704
117b21d32bc6,0.04865347794961588
3e7448975650,0.07171441809227683
eabf813d65c7,0.11686467391072833
2718b8906e59,0.2954004589432872
70bad5c0bc27,0.3081256013146499
51244666fc47,0.039454804210094584
7e815334c44f,0.253003508334132
0d9f7b08c03c,0.0706768930022275
9c194ffa42df,0.11680615177298327
f48910405dd3,0.11194780980814137
ce74b942e7e2,0.028281385719571926
9d3da5ed07d6,0.11292019825892596
0d6e776e1749,0.607427087760062
ebfbe15a4413,0.24658980221509724
68b10bbf2a32,0.3331294379222051
b21b480a886c,0.05911168340770621
d65eb0f5944d,0.05272254781844902
f97157effc0a,0.0362774974815897
090ecd612784,0.06228382218567004
259c10941f10,0.12419345446615578
22ac723db2a5,0.23320300578878364
af20272becde,0.04540485840117444
659ae94094bb,0.02457102845170592
25446c54e5c5,0.1143505690055269
65a71e6f9542,0.07442655641315005
70726d09cf2c,0.09783367777199357
bc7c20a6b2bf,0.04010732250735353
bae4b2cc2b61,0.04558009074559473
4406b0ffa01b,0.1973575250060511
4e78687c59d8,0.05239995144161921
52b786a1b08c,0.1376132775582616
38b281c3ef35,0.028871567400789208
d6b793f19e16,0.09964290844564469
ad51a135e66f,0.2879313947264731
dba99c24b8a4,0.24732994168813408
b27168dbe70c,0.20141106952082688
abec38b69bd2,0.0818742785345113
678d875dae97,0.23077224991363537
c88acc9315b6,0.16546190271020145
6e4cc43516c0,0.4964553766152993
72362158d90c,0.029471920022095373
cc43cef4e651,0.3590004766633442
512c50b3df25,0.23010060681036085
4e6692909bd8,0.12700443464254846
d2fc69bcb633,0.09255612291120653
a937e4ca909b,0.640871603133654
e1edac9a3278,0.22745501146161193
edacf220c2e0,0.2800738779911938
6b138624e5fe,0.07080931604735854
435cf3202080,0.09831310795560745
66bce1c674e7,0.4786127654866491
db7852290e02,0.05880504392027437
d7ad0504cbb3,0.056346172891016955
20f4a045b3f5,0.09010741515051514
26e4e9dfc23e,0.12163862976547732
c4935ae78fa5,0.4857213280513372
e55366f3efae,0.06732195134281267
2348bdcdae19,0.06273317024155725
61f6bb3b9c6f,0.05814188219485395
666c78e7f146,0.15235910607339617
5b8bd5ce838c,0.4294717563583922
7b6b78bc9dab,0.03589936124505641
e2e7ecf83ad7,0.1031523512734688
2bd2c571bcb7,0.10324378819480687
24fb8373b2be,0.19893585913296397
1b7162878b24,0.22972158561318176
3308fe2152a0,0.21981425015952613
52c1e1e3282e,0.07860055824725229
b474c5b072fc,0.4148884470234037
93c1d51c5f04,0.13277492827051585
2be0321b088b,0.02430319143056672
0408f619695c,0.14183397839661163
8b3818876fba,0.1953861666073814
c519b17fe721,0.06151708636367563
4f2e952cf973,0.11861795284481298
3cc35fa23b24,0.3216867130486154
a03cbb8e0ce6,0.09151251433118775
68df3996816a,0.31079082403638403
116a9fcf1f3e,0.037211006283839415
e07b49647bcb,0.40505237549347983
19a50367fa06,0.0998442498498982
2288bfd4d6d1,0.22417279138749927
dc680d70c8ae,0.44470051352139045
bfc80a4ba4bd,0.08616011196050079
69c66f7e6b08,0.04909410070316703
eaf3cfb9bfdd,0.0702982519505568
79d3cae68d54,0.07482154972115455
b87449af6f0e,0.09622440795713516
9f78f2cbacb7,0.14338242321192557
c077d40a5a2c,0.11643000809177681
0be0f4d953a3,0.0709380875737061
fffda3ecf425,0.070878398097941
c1178adadba1,0.04324524141875896
be76307cf55f,0.073037431038222
800e58d48550,0.09047927172111808
dad24286c5ba,0.1032853775826655
634f81d1c8c9,0.3698041393724984
b054d585796f,0.20557583124576892
ccb588cfaaf2,0.43039563007417314
206e4f33a92a,0.1633978987503226
ad82e2e68ca9,0.32292485529005865
bf210ab594c0,0.05861668533693568
19d5f2747765,0.2592627330485316
c4a4264d5911,0.02903280592883053
d6a73e24c2ce,0.2472718366811987
6ea24605fa3e,0.44995014724330235
8a2ae3154a4c,0.05881577201740749
cfda4901282a,0.06763516253921853
649d226332a0,0.42163297574589403
f210c91c5b55,0.09349910745259132
b3ff33af479d,0.14045779201599023
c78d2ce153b8,0.18168265863339714
d8155eaa0ef8,0.14490237066394446
b3096763cf83,0.3670118052241277
5827da4b8d37,0.041289913783581045
911dfa7b6128,0.06068760715124984
92f26f82778e,0.07404520550257372
15e4fe20cb67,0.06792048213790282
10b6e498b709,0.2205248190253601
956ead8cfd87,0.14515482739999971
9038c2e711f8,0.251223988928463
8f53109360ae,0.05275041071109431
f985043bc65d,0.3688180164628134
b4a6c142f8a9,0.17249229438493185
3ae321ba7fd2,0.24305679424699017
23c9d153f412,0.2680193953429995
d95abf95b10a,0.06101122902596159
a49fd97eda0c,0.5650325315296695
23d7d0beebf0,0.11028618481644234
180bf3d84917,0.23987456398788204
629342840c7f,0.05066621850013251
3a91578a6aa1,0.03801933372104456
8043cb2af4bc,0.20951281317598974
33860855e273,0.044111689650649065
a83cb4e103d9,0.07692248262044636
ec072ad40dcc,0.05798951301111653
6879d248a1c1,0.023294546874138806
86209d89a340,0.021784050389252484
33f38b4cda36,0.09769018082333739
9084413b1238,0.33889979003792553
7e27d4ff096b,0.06947860310669246
1b828b3988b0,0.1697145227899248
19e60684abc2,0.08452321988755569
07a3c7e57bc8,0.0692040523732324
08da32bb14c8,0.23254552457229682
564aeb5acb4f,0.08637835812609064
fe4a2b79de9e,0.10566624151557104
65afe80425c7,0.01624433165610708
827764d40e00,0.14462908152184709
0bff7be0b197,0.20946455536508574
755d9a64c7f5,0.3344583006885746
5babf9607fc5,0.6381708482219324
b615ed33680e,0.38398914962504377
101d01ab9d89,0.11317514224100281
6efcbc2e2682,0.40993246123199706
bf029aa56852,0.20088687863957838
6c40598c59da,0.11215917682244726
b6fad10bfe97,0.03852281149256922
a7f1c9466cc0,0.13617640518281732
9c0e4fc44d84,0.10411342987143042
701594d2ab60,0.5324500250467255
26a9d18d975f,0.12282618305222434
d0b354cd856e,0.0636920480993443
b6762d6c8e85,0.5543366031241971
234b0bdbe1d0,0.10889949996662114
d0b695eb52ff,0.511077177020339
d19ee62c6303,0.10291342107427616
3023148afb43,0.27335058563237546
96b084c7f110,0.05539088246868312
8c4ee613f4e1,0.06388097756205711
f23a7bf4cfc3,0.5762751708801774
e5331150e5a1,0.04715025876970259
3f59bae02a60,0.07223576187469452
0e90a8612ef2,0.060410668717964515
f8580060264b,0.1442839389368049
71af935a4fae,0.018007181319086712
fe8ee4b60336,0.25895886979793614
edd568a64d0f,0.2845343821037236
b9c118383404,0.10236047558089367
7c78dabe88c8,0.05907554228824159
063a085fe119,0.14345500311137127
a64eba54eac1,0.23305986799182676
5c399737ca05,0.030976116518711266
9ed6f14190cd,0.3260647413195787
9fdb0b98475b,0.07336091271930144
10dfb36a4fb7,0.0588348677689332
30a97e3bbb6a,0.17970873342601557
d3035115ccb1,0.08547986096520918
09c418735aa3,0.33804012705679515
2a27aab3b4eb,0.24549739382068306
0d4c4418637c,0.22942944089294764
0bb534bcb4bd,0.06104027226428666
f7fa83b98db6,0.03150270572566734
f113e9d8a0de,0.11219007324918528
d1751b302eed,0.02747231383164992
ca162d952343,0.2778430462277687
4477cdc1ad5c,0.0809122556486501
da56fb988702,0.044782391678088444
bc7f748d30e3,0.2997772700650693
c674d81a87cd,0.2860560100456778
fcf641292402,0.06577253355008988
4c1f1e6efd4d,0.029373581928330776
7afeadf4a1fd,0.025435827411212614
446cd4918d91,0.552426257785093
1872ff848b09,0.02917365786180296
30834de7c006,0.0730995979238484
e9f974a2d10b,0.07312415484912613
b8c73ccecaf3,0.028177780478776126
d15afa232b70,0.0
ebe168f38004,0.11578409896887118
ccea22ae255a,0.02538212145107043
56eb14ebf62b,0.02872874988520602
3da37a6507ab,0.24421716812941888
9f98a92c6f10,0.04937230360565065
8b240a922700,0.007994398368150848
3cf73608eea3,0.08970713261839754
654bf02a8929,0.023839656944488422
ad917a0ba1eb,0.12137215969403625
1d08856ab906,0.0813492932741253
133fd8b47567,0.16521406781530149
8408f9e569ef,0.16332183473496195
5181b47b7232,0.11651095387567045
a6984a4dfcfc,0.250481773510476
ab627a9da295,0.20990204901972162
52b4d510dcc0,0.12738663662260497
4adfa9c9f765,0.07988015871359504
c93110f28ba5,0.07892744250890892
fe3d6b604d4e,0.040870091122778
cc75ad75569a,0.14035539042423878
e7df0f311cb6,0.02917094365896681
e1cda677ca7c,0.17666267350216783
0cbf965c5df1,0.029653655517719937
fe768c3f7d64,0.10154576596596009
f292b3e43704,0.5581497114495508
72d3c1c4f728,0.1416630136932813
4650e6d30916,0.033246732207028847
ecc88dc6e2f8,0.2887300857311213
17218fabf4bc,0.019888639792835214
2919de1d68cf,0.07090520086093648
fa8eadd07c5f,0.0725037608760046
ae2ea9f29777,0.025560902057078932
285d40f1541d,0.13093628862461945
9d2bb3b05721,0.047609171102406575
40e496a538ae,0.3159268169538244
1ac722a9e1bb,0.477728058265062
1b211fb813b3,0.055658197749665336
87803c0570d9,0.03689228085441322
d6ff22c7dd32,0.07599109534863806
65d556e3fd91,0.05861329602380908
73a4ecd0ae6b,0.02229868617836938
53e810930589,0.09899530646794663
a4244cf1ea1a,0.015048911483305297
a2503a589e06,0.06259723052124545
646e6ab68fbb,0.20264554486303374
6d72f6781e6a,0.041615310103188884
ba4e3c542921,0.05142765908652811
0cdb13135098,0.4569596328371558
b22ba604628d,0.03473255217257582
76aab899ef4f,0.04228510285685831
17292a87988b,0.2513061833483356
99229860554f,0.2333257454331085
939de9e400e1,0.18921431265687422
3ca79339384b,0.24496241245826036
44a1ae45fbc2,0.15967977656612256
51d3fd0ce52b,0.12085111668215053
d5bf2b721452,0.3422564635827807
5a7862522d47,0.0429232586746234
58a198a783d1,0.036634530673711904
f054a20f75ee,0.12582686897356726
b8b2ab485993,0.4885827633528944
52858527e52f,0.045050299038648635
d3a68b6edf3d,0.0354374109327786
1eade54c7970,0.060787926577677606
d8b544089989,0.03321859883312908
636f74232ebd,0.06298592562149358
a324f0784dd8,0.06769429705238338
d6e54d31e34f,0.11840018659701769
1cddd8f20376,0.24500082725067227
7cc82031f048,0.08105518892914254
527e4516eb38,0.3204229513687442
3d95a057a0f6,0.021732944484296753
8b4a95cc6578,0.2569469674420045
f86f33062d86,0.0923215610590969
7fef40abdb97,0.031079310488379964
c7103cb2603f,0.11895133515841708
00340d84c744,0.11083659635961533
b5b49bef7639,0.6257130395756388
4a1ad9e0a5b9,0.13337378478129205
b0919bb3dfb8,0.13758337622790676
a31a56d36563,0.03678189559217438
e18eaa5fbe76,0.11025236858183109
e7cb7dacf779,0.031466986950878614
5623e654deb4,0.10989235088093859
e9cab34e002b,0.12042739432605987
31d02a2a0153,0.09274052651480319
be0b529664a5,0.07806191553537453
1df1cf69c918,0.026558769229414376
76cccd7e61a1,0.027730756759481168
33519e31ca5e,0.17562909489096815
e9b6a99e841b,0.36400067720130025
2dda28f351b4,0.08772350319738471
1b8362876c07,0.16186786321601054
9d7d3c05d3ca,0.038000171380314134
db72aac57578,0.05275749149522227
e44047006792,0.10507799748489492
ec851206c80c,0.03002036013987952
a762a0143920,0.23506458871491243
62a97ec5f0b8,0.11175451301654847
cb239a17caeb,0.05780188239369954
e1ab16662f98,0.3439147013067318
dfe26fe7d9af,0.17435861631809235
da2f3a8d12f8,0.256497057354384
bcfe0c1106e3,0.24009778877198545
17d6b96426fb,0.024795120083238788
6fe1e264c4dc,0.06851237840481186
439f12d5dba7,0.009917614254420533
f7e3a104cab0,0.051285447029594776
7a89bba054e0,0.1628970824012836
7f8ff07b4801,0.367944449640214
736adeafb988,0.10277138736621466
a7ee9984829d,0.15769914110526298
472c74c5c291,0.30891619016625854
0bad69d9d828,0.11384666444828428
e46a257fc87e,0.20634663984248053
8d57348114e9,0.19202543502372418
37e60cb47438,0.005748647134786577
16692d8a378e,0.4297997834534279
